Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0x230       PATCHING  
95          0x234       2         
107         0x218       PATCHING  
119         0x230       PATCHING  
166         0x234       2         
178         0x210       PATCHING  
190         0x230       PATCHING  
225         0x234       2         
239         0x208       PATCHING  
251         0x230       PATCHING  
298         0x234       2         
309         0x200       PATCHING  
321         0x230       PATCHING  
636         0x234       2         
648         0x218       PATCHING  
660         0x230       PATCHING  
707         0x234       2         
718         0x210       PATCHING  
730         0x230       PATCHING  
767         0x234       2         
778         0x208       PATCHING  
790         0x230       PATCHING  
838         0x234       2         
849         0x200       PATCHING  
861         0x230       PATCHING  
897         0x234       2         
908         0x218       PATCHING  
920         0x230       PATCHING  

----------------------------------
Total transactions: 29
