Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
179         0xf0        4         
191         0x210       PATCHING  
203         0x230       PATCHING  
215         0x234       64        
285         0x274       2         
297         0x208       PATCHING  
309         0x230       PATCHING  
321         0x234       64        
391         0x274       2         
406         0x200       PATCHING  
418         0x230       PATCHING  
430         0x234       64        
500         0x274       2         
512         0x218       PATCHING  
524         0x230       PATCHING  
536         0x234       64        
618         0x274       2         
630         0x210       PATCHING  
642         0x230       PATCHING  
654         0x234       64        

----------------------------------
Total transactions: 20
