Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
13          0x28a       2         
25          0x208       PATCHING  
37          0x230       PATCHING  
49          0x234       48        
646         0x200       PATCHING  
658         0x230       PATCHING  
670         0x234       48        
694         0x264       104       
729         0x2cc       118       
764         0x342       96        
799         0x3a2       10        
835         0x3ac       162       
870         0x44e       92        
917         0x4aa       334       
941         0x5f8       148       
988         0x68c       154       

----------------------------------
Total transactions: 16
