Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
49          0x40021d    28        
61          0x400239    26        
85          0x400253    188       
108         0x40030f    36        
132         0x400333    186       
168         0x4003ed    172       
191         0x400499    110       
215         0x400507    132       
251         0x40058b    324       
275         0x4006cf    52        
298         0x400703    48        
322         0x400733    50        
346         0x400765    116       
381         0x4007d9    74        
405         0x400823    174       
429         0x4008d1    104       
464         0x400939    202       
488         0x400a03    110       
523         0x400a71    208       
547         0x400b41    340       
595         0x400c95    140       
618         0x400d21    92        
654         0x400d7d    296       

----------------------------------
Total transactions: 24
