Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0x2c7e7c    4         
61          0x2c7e80    66        
84          0x2c7ec2    72        
120         0x2c7f0a    70        
155         0x2c7f50    72        
191         0x2c7f98    96        
226         0x2c7ff8    78        
262         0x2c8046    72        
312         0x2c808e    84        
336         0x2c80e2    76        
371         0x2c812e    74        
407         0x2c8178    74        
443         0x2c81c2    78        
490         0x2c8210    78        
526         0x2c825e    86        
561         0x2c82b4    76        
597         0x2c8300    80        
632         0x2c8350    76        

----------------------------------
Total transactions: 19
