Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x218       PATCHING  
49          0xea762     4         
61          0xea766     66        
85          0xea7a8     80        
121         0xea7f8     74        
161         0xea842     74        
197         0xea88c     66        
232         0xea8ce     88        
268         0xea926     80        
303         0xea976     76        
338         0xea9c2     70        
374         0xeaa08     88        
409         0xeaa60     74        
445         0xeaaaa     72        
480         0xeaaf2     84        
515         0xeab46     78        
550         0xeab94     80        
586         0xeabe4     78        
621         0xeac32     70        

----------------------------------
Total transactions: 19
