Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x218       PATCHING  
49          0x230       4         
61          0x234       68        
85          0x278       78        
120         0x2c6       70        
155         0x30c       74        
190         0x356       70        
237         0x39c       94        
272         0x3fa       70        
307         0x440       70        
342         0x486       62        
377         0x4c4       68        
412         0x508       64        
447         0x548       92        
482         0x5a4       106       
517         0x60e       88        
553         0x666       76        
588         0x6b2       80        
623         0x702       78        

----------------------------------
Total transactions: 19
