Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
25          0x1eb18c    80        
641         0x208       PATCHING  
653         0x4c7e5c    6         
665         0x4c7e62    126       
689         0x4c7ee0    288       
701         0x4c8000    84        
737         0x4c8054    288       
749         0x4c8174    178       
785         0x4c8226    288       
797         0x4c8346    54        
820         0x4c837c    288       
832         0x4c849c    142       
868         0x4c852a    288       
880         0x4c864a    308       
903         0x4c877e    288       
915         0x4c889e    188       
950         0x4c895a    288       
962         0x4c8a7a    138       
986         0x4c8b04    288       
998         0x4c8c24    124       

----------------------------------
Total transactions: 20
