Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
48          0x21d       28        
60          0x239       26        
84          0x253       188       
108         0x30f       36        
131         0x333       186       
166         0x3ed       172       
190         0x499       110       
214         0x507       132       
249         0x58b       324       
277         0x6cf       52        
301         0x703       48        
314         0x733       50        
350         0x765       116       
374         0x7d9       74        
409         0x823       174       
433         0x8d1       104       
457         0x939       202       
493         0xa03       110       
516         0xa71       208       
552         0xb41       340       
587         0xc95       140       
623         0xd21       92        
647         0xd7d       296       

----------------------------------
Total transactions: 24
