Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
1           0x2c8944    288       
13          0x2c8a64    78        
25          0x2c8ab2    288       
37          0x2c8bd2    128       
49          0x2c8c52    288       
643         0x2c8d72    76        
654         0x208       PATCHING  
666         0x2c3e7c    42        
678         0x2c3ea6    92        
714         0x200       PATCHING  
725         0x2c3e7c    42        
737         0x2c3ea6    92        
784         0x218       PATCHING  
796         0x2c3e7c    42        
808         0x2c3ea6    92        
855         0x210       PATCHING  
867         0x2c3e7c    42        
879         0x2c3ea6    92        
927         0x208       PATCHING  
938         0x2c3e7c    42        
950         0x2c3ea6    92        

----------------------------------
Total transactions: 21
