Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
49          0x1eb144    4         
61          0x1eb148    68        
85          0x1eb18c    80        
121         0x1eb1dc    76        
157         0x1eb228    76        
193         0x1eb274    74        
228         0x1eb2be    82        
264         0x1eb310    66        
300         0x1eb352    72        
336         0x1eb39a    94        
371         0x1eb3f8    70        
407         0x1eb43e    70        
442         0x1eb484    88        
478         0x1eb4dc    78        
525         0x1eb52a    82        
561         0x1eb57c    70        
596         0x1eb5c2    82        
632         0x1eb614    66        

----------------------------------
Total transactions: 19
