Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
48          0x21d       28        
61          0x239       26        
86          0x253       188       
98          0x30f       36        
133         0x333       186       
168         0x3ed       172       
192         0x499       110       
215         0x507       132       
251         0x58b       324       
274         0x6cf       52        
298         0x703       48        
321         0x733       50        
345         0x765       116       
380         0x7d9       74        
404         0x823       174       
427         0x8d1       104       
463         0x939       202       
486         0xa03       110       
522         0xa71       208       
545         0xb41       340       
592         0xc95       140       
616         0xd21       92        
651         0xd7d       296       

----------------------------------
Total transactions: 24
