Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x218       PATCHING  
48          0x1eb944    6         
60          0x1eb94a    160       
72          0x1eb9ea    576       
84          0x1ebc2a    354       
96          0x1ebd8c    576       
108         0x1ebfcc    182       
120         0x1ec082    576       
132         0x1ec2c2    264       
143         0x1ec3ca    576       
155         0x1ec60a    68        
167         0x1ec64e    576       
179         0x1ec88e    60        
191         0x1ec8ca    576       
203         0x1ecb0a    42        
214         0x1ecb34    576       
227         0x1ecd74    282       
238         0x1ece8e    576       
250         0x1ed0ce    96        
262         0x1ed12e    576       
274         0x1ed36e    218       
286         0x1ed448    576       
298         0x1ed688    284       
333         0x1ed7a4    2         
345         0x210       PATCHING  
357         0x1eb944    6         
369         0x1eb94a    160       
380         0x1eb9ea    576       
392         0x1ebc2a    354       
404         0x1ebd8c    576       
416         0x1ebfcc    182       
428         0x1ec082    576       
440         0x1ec2c2    264       
451         0x1ec3ca    576       
463         0x1ec60a    68        
475         0x1ec64e    576       
487         0x1ec88e    60        
499         0x1ec8ca    576       
511         0x1ecb0a    42        
523         0x1ecb34    576       
534         0x1ecd74    282       
546         0x1ece8e    576       
558         0x1ed0ce    96        
570         0x1ed12e    576       
582         0x1ed36e    218       
594         0x1ed448    576       
606         0x1ed688    284       
629         0x1ed7a4    2         
641         0x208       PATCHING  
653         0x1eb944    6         
665         0x1eb94a    160       
677         0x1eb9ea    576       

----------------------------------
Total transactions: 52
