Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0x20021d    6         
61          0x200223    182       
96          0x2002d9    288       
108         0x2003f9    208       
156         0x2004c9    288       
167         0x2005e9    112       
215         0x200659    288       
227         0x200779    124       
274         0x2007f5    288       
286         0x200915    160       
322         0x2009b5    288       
333         0x200ad5    122       
381         0x200b4f    288       
393         0x200c6f    46        
440         0x200c9d    288       
452         0x200dbd    28        
488         0x200dd9    288       
500         0x200ef9    204       
547         0x200fc5    288       
559         0x2010e5    184       
607         0x20119d    288       
619         0x2012bd    70        

----------------------------------
Total transactions: 23
