Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
39          0x200       PATCHING  
51          0xeb154     4         
63          0xeb158     42        
87          0xeb182     42        
134         0xeb1ac     66        
169         0xeb1ee     76        
216         0xeb23a     100       
252         0xeb29e     16        
287         0xeb2ae     54        
334         0xeb2e4     20        
369         0xeb2f8     78        
407         0xeb346     82        
454         0xeb398     194       
490         0xeb45a     98        
537         0xeb4bc     104       
572         0xeb524     64        
619         0xeb564     58        

----------------------------------
Total transactions: 17
