Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
39          0x200       PATCHING  
51          0x230       4         
63          0x234       68        
87          0x278       78        
122         0x2c6       70        
157         0x30c       74        
193         0x356       70        
228         0x39c       94        
263         0x3fa       70        
299         0x440       70        
334         0x486       62        
369         0x4c4       68        
404         0x508       64        
440         0x548       92        
487         0x5a4       106       
522         0x60e       88        
557         0x666       76        
593         0x6b2       80        
628         0x702       78        

----------------------------------
Total transactions: 19
