Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x210       PATCHING  
48          0x2230      6         
60          0x2236      166       
72          0x22dc      576       
85          0x251c      20        
97          0x2530      576       
109         0x2770      56        
121         0x27a8      576       
133         0x29e8      80        
144         0x2a38      576       
156         0x2c78      212       
169         0x2d4c      576       
181         0x2f8c      50        
193         0x2fbe      576       
204         0x31fe      66        
216         0x3240      576       
228         0x3480      40        
240         0x34a8      576       
251         0x36e8      126       
263         0x3766      576       
275         0x39a6      156       
287         0x3a42      576       
299         0x3c82      100       
310         0x3ce6      576       
322         0x3f26      86        
334         0x3f7c      576       
345         0x41bc      110       
357         0x422a      576       
369         0x446a      128       
381         0x44ea      576       
393         0x472a      576       
404         0x496a      160       
416         0x4a0a      576       
428         0x4c4a      44        
440         0x4c76      576       
451         0x4eb6      576       
463         0x50f6      92        
475         0x5152      576       
487         0x5392      118       
498         0x5408      576       
510         0x5648      80        
522         0x5698      576       
534         0x58d8      8         
545         0x58e0      576       
557         0x5b20      72        
569         0x5b68      576       
581         0x5da8      126       
592         0x5e26      576       
604         0x6066      112       
617         0x60d6      576       
630         0x6316      8         
642         0x631e      576       
654         0x655e      82        
668         0x65b0      576       
683         0x67f0      96        
695         0x6850      576       
706         0x6a90      72        
718         0x6ad8      576       
730         0x6d18      576       
742         0x6f58      62        
754         0x6f96      576       
766         0x71d6      80        
777         0x7226      576       
789         0x7466      64        
801         0x74a6      576       
813         0x76e6      166       
824         0x778c      576       
836         0x79cc      2         
848         0x79ce      576       
860         0x7c0e      84        
872         0x7c62      576       
883         0x7ea2      80        
895         0x7ef2      576       
907         0x8132      168       
919         0x81da      576       
931         0x841a      82        
942         0x846c      576       

----------------------------------
Total transactions: 77
