Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0x21d       28        
61          0x239       26        
84          0x253       188       
96          0x30f       36        
132         0x333       186       
168         0x3ed       172       
192         0x499       110       
216         0x507       132       
251         0x58b       324       
276         0x6cf       52        
288         0x703       48        
323         0x733       50        
347         0x765       116       
371         0x7d9       74        
407         0x823       174       
430         0x8d1       104       
466         0x939       202       
490         0xa03       110       
513         0xa71       208       
549         0xb41       340       
596         0xc95       140       
620         0xd21       92        
644         0xd7d       296       

----------------------------------
Total transactions: 24
