Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x208       PATCHING  
48          0x230       4         
60          0x234       68        
83          0x278       78        
118         0x2c6       70        
154         0x30c       74        
200         0x356       70        
235         0x39c       94        
270         0x3fa       70        
305         0x440       70        
340         0x486       62        
375         0x4c4       68        
410         0x508       64        
447         0x548       92        
482         0x5a4       106       
517         0x60e       88        
552         0x666       76        
588         0x6b2       80        
634         0x702       78        

----------------------------------
Total transactions: 19
