Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x9eb68c    2         
48          0x210       PATCHING  
60          0x1eb044    38        
72          0x1eb06a    344       
131         0x1eb1c2    2         
143         0x208       PATCHING  
155         0x1eb044    38        
166         0x1eb06a    344       
225         0x1eb1c2    2         
237         0x200       PATCHING  
249         0x1eb044    38        
261         0x1eb06a    344       
320         0x1eb1c2    2         
331         0x218       PATCHING  
343         0x1eb044    38        
355         0x1eb06a    344       
414         0x1eb1c2    2         
426         0x210       PATCHING  
438         0x1eb044    38        
450         0x1eb06a    344       
648         0x1eb1c2    2         
660         0x208       PATCHING  
672         0x1eb044    38        
684         0x1eb06a    344       
743         0x1eb1c2    2         
755         0x200       PATCHING  
767         0x1eb044    38        
778         0x1eb06a    344       
838         0x1eb1c2    2         
850         0x218       PATCHING  
862         0x1eb044    38        
873         0x1eb06a    344       
932         0x1eb1c2    2         
945         0x210       PATCHING  
957         0x1eb044    38        
969         0x1eb06a    344       

----------------------------------
Total transactions: 36
