Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x218       PATCHING  
48          0x230       4         
60          0x234       68        
95          0x278       78        
119         0x2c6       70        
166         0x30c       74        
201         0x356       70        
236         0x39c       94        
271         0x3fa       70        
306         0x440       70        
341         0x486       62        
377         0x4c4       68        
412         0x508       64        
447         0x548       92        
494         0x5a4       106       
529         0x60e       88        
564         0x666       76        
599         0x6b2       80        
634         0x702       78        

----------------------------------
Total transactions: 19
