Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
25          0x1eb18c    80        
642         0x208       PATCHING  
653         0x1eb544    12        
665         0x1eb550    214       
677         0x1eb626    34        
739         0x200       PATCHING  
751         0x1eb544    12        
763         0x1eb550    214       
775         0x1eb626    34        
834         0x218       PATCHING  
846         0x1eb544    12        
858         0x1eb550    214       
870         0x1eb626    34        
917         0x210       PATCHING  
929         0x1eb544    12        
940         0x1eb550    214       
952         0x1eb626    34        
1011        0x208       PATCHING  

----------------------------------
Total transactions: 18
