Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
25          0x2c839c    70        
37          0x200       PATCHING  
49          0x2c7e7c    4         
61          0x2c7e80    66        
73          0x2c7ec2    72        
108         0x2c7f0a    70        
144         0x2c7f50    72        
180         0x2c7f98    96        
215         0x2c7ff8    78        
251         0x2c8046    72        
286         0x2c808e    84        
322         0x2c80e2    76        
357         0x2c812e    74        
393         0x2c8178    74        
429         0x2c81c2    78        
464         0x2c8210    78        
511         0x2c825e    86        
535         0x2c82b4    76        
574         0x2c8300    80        
609         0x2c8350    76        

----------------------------------
Total transactions: 20
