Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0xea762     4         
60          0xea766     66        
84          0xea7a8     80        
121         0xea7f8     74        
159         0xea842     74        
195         0xea88c     66        
230         0xea8ce     88        
266         0xea926     80        
301         0xea976     76        
337         0xea9c2     70        
372         0xeaa08     88        
408         0xeaa60     74        
443         0xeaaaa     72        
479         0xeaaf2     84        
514         0xeab46     78        
549         0xeab94     80        
585         0xeabe4     78        
620         0xeac32     70        

----------------------------------
Total transactions: 19
