Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
1           0x208       PATCHING  
13          0x2b7e7d    18        
25          0x2b7e8f    96        
37          0x2b7eef    52        
49          0x2b7f23    164       
61          0x2b7fc7    194       
72          0x2b8089    22        
84          0x2b809f    64        
96          0x2b80df    112       
108         0x2b814f    106       
120         0x2b81b9    76        
132         0x2b8205    142       
143         0x2b8293    150       
155         0x2b8329    206       
167         0x2b83f7    110       
179         0x2b8465    50        
191         0x2b8497    146       
203         0x2b8529    80        
214         0x2b8579    140       
226         0x2b8605    128       
238         0x2b8685    88        
250         0x2b86dd    74        
262         0x2b8727    334       

----------------------------------
Total transactions: 23
