Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0x1eb144    4         
61          0x1eb148    68        
84          0x1eb18c    80        
120         0x1eb1dc    76        
156         0x1eb228    76        
192         0x1eb274    74        
227         0x1eb2be    82        
263         0x1eb310    66        
299         0x1eb352    72        
334         0x1eb39a    94        
370         0x1eb3f8    70        
406         0x1eb43e    70        
453         0x1eb484    88        
489         0x1eb4dc    78        
524         0x1eb52a    82        
560         0x1eb57c    70        
595         0x1eb5c2    82        
631         0x1eb614    66        

----------------------------------
Total transactions: 19
