Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
39          0x9eb164    2         
52          0x210       PATCHING  
64          0x1eb144    4         
78          0x1eb148    68        
90          0x1eb18c    80        
125         0x1eb1dc    76        
160         0x1eb228    76        
196         0x1eb274    74        
231         0x1eb2be    82        
267         0x1eb310    66        
303         0x1eb352    72        
338         0x1eb39a    94        
374         0x1eb3f8    70        
409         0x1eb43e    70        
444         0x1eb484    88        
480         0x1eb4dc    78        
515         0x1eb52a    82        
551         0x1eb57c    70        
587         0x1eb5c2    82        
622         0x1eb614    66        

----------------------------------
Total transactions: 20
