Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
119         0xf0        4         
131         0x210       PATCHING  
143         0x2021d     4         
155         0x20221     178       
167         0x202d3     104       
179         0x2033b     120       
192         0x203b3     56        
216         0x203eb     94        
228         0x20449     88        
263         0x204a1     194       
275         0x20563     98        
299         0x205c5     80        
311         0x20615     56        
335         0x2064d     214       
347         0x20723     150       
382         0x207b9     104       
394         0x20821     88        
418         0x20879     182       
429         0x2092f     44        
453         0x2095b     104       
465         0x209c3     88        
501         0x20a1b     100       
512         0x20a7f     158       
536         0x20b1d     94        
548         0x20b7b     54        
584         0x20bb1     106       
596         0x20c1b     126       
619         0x20c99     74        
631         0x20ce3     172       

----------------------------------
Total transactions: 29
