Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0xf0039e    2         
48          0x210       PATCHING  
60          0xe00230    18        
72          0xe00242    74        
83          0xe0028c    288       
95          0xe003ac    68        
107         0xe003f0    288       
119         0xe00510    114       
130         0xe00582    288       
142         0xe006a2    122       
154         0xe0071c    288       
166         0xe0083c    88        
178         0xe00894    288       
189         0xe009b4    20        
201         0xe009c8    288       
213         0xe00ae8    154       
225         0xe00b82    288       
237         0xe00ca2    78        
249         0xe00cf0    288       
262         0xe00e10    48        
274         0xe00e40    288       
286         0xe00f60    50        
298         0xe00f92    288       
309         0xe010b2    182       
321         0xe01168    288       
333         0xe01288    26        
345         0xe012a2    288       
357         0xe013c2    64        
368         0xe01402    288       
380         0xe01522    288       
392         0xe01642    70        
404         0xe01688    288       
416         0xe017a8    66        
427         0xe017ea    288       
439         0xe0190a    102       
451         0xe01970    288       
463         0xe01a90    46        
474         0xe01abe    288       
486         0xe01bde    136       
498         0xe01c66    288       
510         0xe01d86    106       
522         0xe01df0    288       
533         0xe01f10    22        
545         0xe01f26    288       
557         0xe02046    40        
569         0xe0206e    288       
581         0xe0218e    164       
592         0xe02232    288       
607         0xe02352    288       
619         0xe02472    22        
630         0xe02488    288       
642         0xe025a8    70        
654         0xe025ee    288       
666         0xe0270e    206       
678         0xe027dc    288       
689         0xe028fc    90        
701         0xe02956    288       
713         0xe02a76    288       
725         0xe02b96    130       
736         0xe02c18    288       
748         0xe02d38    60        
760         0xe02d74    288       
772         0xe02e94    210       
784         0xe02f66    288       
795         0xe03086    72        
807         0xe030ce    288       
819         0xe031ee    174       
831         0xe0329c    288       
843         0xe033bc    50        
854         0xe033ee    288       
866         0xe0350e    84        
878         0xe03562    288       
890         0xe03682    20        
902         0xe03696    288       
913         0xe037b6    146       
925         0xe03848    288       
937         0xe03968    46        
949         0xe03996    288       
961         0xe03ab6    2         
972         0xe03ab8    288       

----------------------------------
Total transactions: 80
