Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
48          0x200       PATCHING  
60          0x230       4         
72          0x234       68        
95          0x278       78        
131         0x2c6       70        
166         0x30c       74        
201         0x356       70        
236         0x39c       94        
273         0x3fa       70        
308         0x440       70        
343         0x486       62        
378         0x4c4       68        
413         0x508       64        
448         0x548       92        
483         0x5a4       106       
519         0x60e       88        
554         0x666       76        
589         0x6b2       80        
624         0x702       78        

----------------------------------
Total transactions: 19
