Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
644         0x200       PATCHING  
656         0xea562     8         
670         0xea56a     74        
682         0xea5b4     108       
694         0xea620     84        
706         0xea674     26        
717         0xea68e     26        
729         0xea6a8     6         
753         0xea6ae     78        
823         0x218       PATCHING  
835         0xea562     8         
847         0xea56a     74        
858         0xea5b4     108       
870         0xea620     84        
882         0xea674     26        
894         0xea68e     26        
906         0xea6a8     6         
930         0xea6ae     78        
989         0x210       PATCHING  
1001        0xea562     8         

----------------------------------
Total transactions: 20
