Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x40464     60        
48          0x208       PATCHING  
60          0x80230     6         
72          0x80236     128       
96          0x802b6     576       
107         0x804f6     114       
154         0x80568     576       
166         0x807a8     32        
201         0x807c8     576       
213         0x80a08     84        
259         0x80a5c     576       
271         0x80c9c     146       
306         0x80d2e     576       
318         0x80f6e     228       
365         0x81052     576       
376         0x81292     108       
411         0x812fe     576       
423         0x8153e     144       
458         0x815ce     576       
470         0x8180e     108       
517         0x8187a     576       
528         0x81aba     72        
563         0x81b02     576       
587         0x81d42     318       
622         0x81e80     576       
634         0x820c0     266       

----------------------------------
Total transactions: 26
