Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x218       PATCHING  
49          0xe0023d    10        
60          0xe00247    90        
73          0xe002a1    288       
85          0xe003c1    46        
108         0xe003ef    288       
120         0xe0050f    22        
132         0xe00525    288       
144         0xe00645    40        
168         0xe0066d    288       
180         0xe0078d    112       
192         0xe007fd    288       
204         0xe0091d    200       
228         0xe009e5    288       
240         0xe00b05    150       
252         0xe00b9b    288       
264         0xe00cbb    358       
287         0xe00e21    288       
299         0xe00f41    40        
311         0xe00f69    288       
324         0xe01089    158       
347         0xe01127    288       
359         0xe01247    156       
371         0xe012e3    288       
383         0xe01403    342       
407         0xe01559    288       
419         0xe01679    324       
431         0xe017bd    288       
444         0xe018dd    134       
468         0xe01963    288       
480         0xe01a83    390       
492         0xe01c09    288       
504         0xe01d29    172       
528         0xe01dd5    288       
540         0xe01ef5    24        
552         0xe01f0d    288       
564         0xe0202d    182       
588         0xe020e3    288       
600         0xe02203    72        
612         0xe0224b    288       
624         0xe0236b    160       
647         0xe0240b    288       
660         0xe0252b    102       

----------------------------------
Total transactions: 43
