Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0x230       4         
61          0x234       68        
85          0x278       78        
120         0x2c6       70        
155         0x30c       74        
191         0x356       70        
226         0x39c       94        
261         0x3fa       70        
296         0x440       70        
343         0x486       62        
378         0x4c4       68        
413         0x508       64        
448         0x548       92        
484         0x5a4       106       
519         0x60e       88        
554         0x666       76        
589         0x6b2       80        
624         0x702       78        

----------------------------------
Total transactions: 19
