Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0x1e3144    4         
60          0x1e3148    70        
72          0x1e318e    82        
96          0x1e31e0    64        
108         0x1e3220    198       
143         0x1e32e6    102       
155         0x1e334c    28        
191         0x1e3368    46        
202         0x1e3396    78        
226         0x1e33e4    62        
238         0x1e3422    36        
274         0x1e3446    84        
286         0x1e349a    48        
321         0x1e34ca    90        
380         0x1e3524    2         
391         0x200       PATCHING  
403         0x1e3144    4         
415         0x1e3148    70        
427         0x1e318e    82        
439         0x1e31e0    64        
451         0x1e3220    198       
486         0x1e32e6    102       
498         0x1e334c    28        
533         0x1e3368    46        
545         0x1e3396    78        
569         0x1e33e4    62        
581         0x1e3422    36        
616         0x1e3446    84        
628         0x1e349a    48        

----------------------------------
Total transactions: 30
