Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
48          0x307e7c    16        
60          0x307e8c    192       
72          0x307f4c    90        
155         0x218       PATCHING  
167         0x307e7c    16        
178         0x307e8c    192       
190         0x307f4c    90        
261         0x210       PATCHING  
273         0x307e7c    16        
285         0x307e8c    192       
297         0x307f4c    90        
379         0x208       PATCHING  
391         0x307e7c    16        
403         0x307e8c    192       
415         0x307f4c    90        
498         0x200       PATCHING  
510         0x307e7c    16        
522         0x307e8c    192       
534         0x307f4c    90        
651         0x218       PATCHING  
663         0x307e7c    16        
675         0x307e8c    192       
687         0x307f4c    90        
758         0x210       PATCHING  
769         0x307e7c    16        
781         0x307e8c    192       
793         0x307f4c    90        
875         0x208       PATCHING  
887         0x307e7c    16        
899         0x307e8c    192       
911         0x307f4c    90        
993         0x200       PATCHING  
1005        0x307e7c    16        

----------------------------------
Total transactions: 34
