Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x208       PATCHING  
48          0x21d       28        
61          0x239       26        
84          0x253       188       
96          0x30f       36        
132         0x333       186       
167         0x3ed       172       
191         0x499       110       
215         0x507       132       
251         0x58b       324       
275         0x6cf       52        
299         0x703       48        
324         0x733       50        
347         0x765       116       
371         0x7d9       74        
407         0x823       174       
431         0x8d1       104       
466         0x939       202       
491         0xa03       110       
515         0xa71       208       
550         0xb41       340       
597         0xc95       140       
621         0xd21       92        
645         0xd7d       296       

----------------------------------
Total transactions: 24
