Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
25          0xea68e     26        
37          0xea6a8     6         
642         0x208       PATCHING  
654         0xea362     12        
666         0xea36e     96        
678         0xea3ce     576       
690         0xea60e     78        
702         0xea65c     576       
714         0xea89c     88        
726         0xea8f4     576       
738         0xeab34     106       
749         0xeab9e     576       
761         0xeadde     70        
773         0xeae24     576       
785         0xeb064     94        
797         0xeb0c2     576       
809         0xeb302     56        
821         0xeb33a     576       
833         0xeb57a     62        
845         0xeb5b8     576       
857         0xeb7f8     132       
869         0xeb87c     576       
881         0xebabc     118       
893         0xebb32     576       
905         0xebd72     78        
916         0xebdc0     576       
928         0xec000     8         
941         0xec008     576       
953         0xec248     88        
965         0xec2a0     576       
976         0xec4e0     66        
988         0xec522     576       
1000        0xec762     146       

----------------------------------
Total transactions: 33
