Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
38          0x218       PATCHING  
51          0x230       4         
62          0x234       68        
86          0x278       78        
121         0x2c6       70        
156         0x30c       74        
192         0x356       70        
238         0x39c       94        
273         0x3fa       70        
309         0x440       70        
344         0x486       62        
379         0x4c4       68        
414         0x508       64        
449         0x548       92        
484         0x5a4       106       
519         0x60e       88        
555         0x666       76        
590         0x6b2       80        
636         0x702       78        

----------------------------------
Total transactions: 19
