Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
96          0xf0        4         
108         0x210       PATCHING  
120         0x2ea742    4         
131         0x2ea746    80        
143         0x2ea796    28        
155         0x2ea7b2    30        
167         0x2ea7d0    6         
179         0x2ea7d6    76        
191         0x2ea822    108       
203         0x2ea88e    82        
215         0x2ea8e0    174       
238         0x2ea98e    158       
250         0x2eaa2c    98        
263         0x2eaa8e    170       
333         0x208       PATCHING  
345         0x2ea742    4         
358         0x2ea746    80        
370         0x2ea796    28        
382         0x2ea7b2    30        
396         0x2ea7d0    6         
408         0x2ea7d6    76        
420         0x2ea822    108       
432         0x2ea88e    82        
444         0x2ea8e0    174       
468         0x2ea98e    158       
480         0x2eaa2c    98        
492         0x2eaa8e    170       
562         0x200       PATCHING  
574         0x2ea742    4         
586         0x2ea746    80        
598         0x2ea796    28        
610         0x2ea7b2    30        
622         0x2ea7d0    6         
634         0x2ea7d6    76        
646         0x2ea822    108       

----------------------------------
Total transactions: 35
