Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x210       PATCHING  
49          0x61d       18        
61          0x62f       54        
73          0x665       288       
85          0x785       208       
97          0x855       288       
109         0x975       162       
121         0xa17       288       
133         0xb37       90        
145         0xb91       288       
157         0xcb1       76        
169         0xcfd       202       
181         0xdc7       38        
193         0xded       174       
206         0xe9b       78        
231         0xee9       38        
255         0xf0f       100       
267         0xf73       80        
302         0xfc3       134       
326         0x1049      46        
349         0x1077      14        
373         0x1085      92        
385         0x10e1      84        
408         0x1135      130       
444         0x11b7      198       
467         0x127d      108       
491         0x12e9      162       
526         0x138b      106       
550         0x13f5      96        
574         0x1455      72        
597         0x149d      188       
621         0x1559      50        
645         0x158b      72        

----------------------------------
Total transactions: 33
