Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0x821d      54        
61          0x8253      18        
84          0x8265      90        
108         0x82bf      104       
143         0x8327      120       
167         0x839f      40        
202         0x83c7      124       
238         0x8443      94        
262         0x84a1      112       
297         0x8511      190       
321         0x85cf      40        
356         0x85f7      188       
380         0x86b3      4         
416         0x86b7      110       
451         0x8725      36        
475         0x8749      86        
510         0x879f      42        
546         0x87c9      26        
570         0x87e3      64        
605         0x8823      112       
641         0x8893      92        

----------------------------------
Total transactions: 22
