Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0x8230      4         
60          0x8234      154       
72          0x82ce      110       
84          0x833c      106       
95          0x83a6      54        
107         0x83dc      76        
119         0x8428      90        
154         0x8482      198       
166         0x8548      80        
189         0x8598      136       
201         0x8620      42        
224         0x864a      134       
236         0x86d0      84        
260         0x8724      60        
271         0x8760      48        
283         0x8790      18        
353         0x218       PATCHING  
365         0x8230      4         
377         0x8234      154       
388         0x82ce      110       
400         0x833c      106       
412         0x83a6      54        
424         0x83dc      76        
436         0x8428      90        
459         0x8482      198       
471         0x8548      80        
506         0x8598      136       
517         0x8620      42        
541         0x864a      134       
553         0x86d0      84        
576         0x8724      60        
588         0x8760      48        
600         0x8790      18        

----------------------------------
Total transactions: 34
