Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
48          0x200       PATCHING  
60          0x2c7e7c    4         
72          0x2c7e80    66        
84          0x2c7ec2    72        
131         0x2c7f0a    70        
167         0x2c7f50    72        
202         0x2c7f98    96        
238         0x2c7ff8    78        
273         0x2c8046    72        
308         0x2c808e    84        
344         0x2c80e2    76        
380         0x2c812e    74        
415         0x2c8178    74        
451         0x2c81c2    78        
486         0x2c8210    78        
522         0x2c825e    86        
557         0x2c82b4    76        
593         0x2c8300    80        
628         0x2c8350    76        

----------------------------------
Total transactions: 19
