Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
48          0x230       4         
61          0x234       68        
84          0x278       78        
120         0x2c6       70        
155         0x30c       74        
190         0x356       70        
237         0x39c       94        
260         0x3fa       70        
310         0x440       70        
334         0x486       62        
369         0x4c4       68        
405         0x508       64        
452         0x548       92        
487         0x5a4       106       
522         0x60e       88        
557         0x666       76        
592         0x6b2       80        
628         0x702       78        

----------------------------------
Total transactions: 19
