Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
49          0x2a7e7e    6         
61          0x2a7e84    190       
73          0x2a7f42    288       
85          0x2a8062    46        
97          0x2a8090    288       
108         0x2a81b0    202       
121         0x2a827a    288       
132         0x2a839a    66        
144         0x2a83dc    288       
156         0x2a84fc    70        
168         0x2a8542    288       
180         0x2a8662    36        
192         0x2a8686    288       
204         0x2a87a6    188       
216         0x2a8862    288       
228         0x2a8982    48        
240         0x2a89b2    288       
252         0x2a8ad2    102       
264         0x2a8b38    288       
276         0x2a8c58    62        
288         0x2a8c96    288       
300         0x2a8db6    50        
312         0x2a8de8    288       
324         0x2a8f08    92        
336         0x2a8f64    288       
348         0x2a9084    114       
359         0x2a90f6    288       
371         0x2a9216    96        
383         0x2a9276    288       
395         0x2a9396    72        
407         0x2a93de    288       
419         0x2a94fe    132       
431         0x2a9582    288       
443         0x2a96a2    76        
455         0x2a96ee    288       
467         0x2a980e    12        
479         0x2a981a    288       
491         0x2a993a    288       
502         0x2a9a5a    18        
515         0x2a9a6c    288       
527         0x2a9b8c    158       
539         0x2a9c2a    288       
551         0x2a9d4a    80        
562         0x2a9d9a    288       
574         0x2a9eba    54        
586         0x2a9ef0    288       
598         0x2aa010    288       
610         0x2aa130    60        
622         0x2aa16c    288       
634         0x2aa28c    100       
646         0x2aa2f0    288       
658         0x2aa410    230       
670         0x2aa4f6    288       
682         0x2aa616    96        
694         0x2aa676    288       
706         0x2aa796    100       
718         0x2aa7fa    288       
729         0x2aa91a    184       
741         0x2aa9d2    288       
753         0x2aaaf2    12        
765         0x2aaafe    288       
777         0x2aac1e    202       
789         0x2aace8    288       
801         0x2aae08    22        
813         0x2aae1e    288       
825         0x2aaf3e    2         
837         0x2aaf40    288       
849         0x2ab060    122       
861         0x2ab0da    288       
873         0x2ab1fa    56        
885         0x2ab232    288       
899         0x2ab352    70        
911         0x2ab398    288       
924         0x2ab4b8    120       
936         0x2ab530    288       
948         0x2ab650    66        
960         0x2ab692    288       
972         0x2ab7b2    70        
984         0x2ab7f8    288       
996         0x2ab918    96        
1008        0x2ab978    288       

----------------------------------
Total transactions: 82
