Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
39          0x200       PATCHING  
51          0x1eb144    4         
63          0x1eb148    68        
87          0x1eb18c    80        
125         0x1eb1dc    76        
160         0x1eb228    76        
196         0x1eb274    74        
231         0x1eb2be    82        
266         0x1eb310    66        
302         0x1eb352    72        
337         0x1eb39a    94        
372         0x1eb3f8    70        
408         0x1eb43e    70        
455         0x1eb484    88        
481         0x1eb4dc    78        
517         0x1eb52a    82        
552         0x1eb57c    70        
599         0x1eb5c2    82        
625         0x1eb614    66        

----------------------------------
Total transactions: 19
