Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
39          0x210       PATCHING  
51          0xea762     4         
63          0xea766     66        
87          0xea7a8     80        
126         0xea7f8     74        
161         0xea842     74        
196         0xea88c     66        
232         0xea8ce     88        
267         0xea926     80        
303         0xea976     76        
338         0xea9c2     70        
374         0xeaa08     88        
409         0xeaa60     74        
444         0xeaaaa     72        
480         0xeaaf2     84        
515         0xeab46     78        
551         0xeab94     80        
598         0xeabe4     78        
633         0xeac32     70        

----------------------------------
Total transactions: 19
