Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0xc00270    4         
106         0xc00274    2         
118         0x218       PATCHING  
130         0xc00270    4         
165         0xc00274    2         
177         0x210       PATCHING  
188         0xc00270    4         
235         0xc00274    2         
247         0x208       PATCHING  
258         0xc00270    4         
294         0xc00274    2         
305         0x200       PATCHING  
317         0xc00270    4         
643         0xc00274    2         
655         0x218       PATCHING  
667         0xc00270    4         
713         0xc00274    2         
725         0x210       PATCHING  
737         0xc00270    4         
772         0xc00274    2         
784         0x208       PATCHING  
795         0xc00270    4         
842         0xc00274    2         
854         0x200       PATCHING  
866         0xc00270    4         
901         0xc00274    2         
913         0x218       PATCHING  
926         0xc00270    4         

----------------------------------
Total transactions: 29
