Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
1           0x210       PATCHING  
13          0xea762     4         
25          0xea766     66        
37          0xea7a8     80        
49          0xea7f8     74        
61          0xea842     74        
73          0xea88c     66        
85          0xea8ce     88        
97          0xea926     80        
109         0xea976     76        
121         0xea9c2     70        
133         0xeaa08     88        
145         0xeaa60     74        
157         0xeaaaa     72        
169         0xeaaf2     84        
181         0xeab46     78        
193         0xeab94     80        
204         0xeabe4     78        
216         0xeac32     70        

----------------------------------
Total transactions: 19
