Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x218       PATCHING  
48          0x40230     16        
60          0x40240     112       
72          0x402b0     62        
83          0x402ee     174       
95          0x4039c     98        
107         0x403fe     28        
119         0x4041a     74        
142         0x40464     60        
212         0x404a0     2         
224         0x210       PATCHING  
236         0x40230     16        
247         0x40240     112       
259         0x402b0     62        
271         0x402ee     174       
283         0x4039c     98        
295         0x403fe     28        
306         0x4041a     74        
318         0x40464     60        
377         0x404a0     2         
388         0x208       PATCHING  
402         0x40230     16        
414         0x40240     112       
426         0x402b0     62        
438         0x402ee     174       
450         0x4039c     98        
462         0x403fe     28        
474         0x4041a     74        
485         0x40464     60        
544         0x404a0     2         
556         0x200       PATCHING  
567         0x40230     16        
579         0x40240     112       
591         0x402b0     62        
603         0x402ee     174       
615         0x4039c     98        
627         0x403fe     28        
638         0x4041a     74        

----------------------------------
Total transactions: 38
