Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x218       PATCHING  
49          0x80021d    4         
61          0x800221    76        
72          0x80026d    136       
96          0x8002f5    144       
120         0x800385    62        
156         0x8003c3    150       
179         0x800459    80        
203         0x8004a9    310       
238         0x8005df    184       
274         0x800697    200       
298         0x80075f    84        
321         0x8007b3    108       
345         0x80081f    18        
380         0x800831    242       
407         0x800923    298       
442         0x800a4d    98        
478         0x800aaf    264       
490         0x800bb7    16        
526         0x800bc7    144       
550         0x800c57    40        
574         0x800c7f    172       
597         0x800d2b    76        
621         0x800d77    192       
645         0x800e37    118       

----------------------------------
Total transactions: 25
