Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0x1eb144    4         
60          0x1eb148    68        
84          0x1eb18c    80        
119         0x1eb1dc    76        
158         0x1eb228    76        
194         0x1eb274    74        
229         0x1eb2be    82        
264         0x1eb310    66        
299         0x1eb352    72        
347         0x1eb39a    94        
370         0x1eb3f8    70        
417         0x1eb43e    70        
453         0x1eb484    88        
488         0x1eb4dc    78        
524         0x1eb52a    82        
560         0x1eb57c    70        
595         0x1eb5c2    82        
631         0x1eb614    66        

----------------------------------
Total transactions: 19
