Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
48          0x208       PATCHING  
60          0x2c7e7c    4         
72          0x2c7e80    66        
95          0x2c7ec2    72        
132         0x2c7f0a    70        
167         0x2c7f50    72        
202         0x2c7f98    96        
241         0x2c7ff8    78        
277         0x2c8046    72        
312         0x2c808e    84        
348         0x2c80e2    76        
383         0x2c812e    74        
418         0x2c8178    74        
454         0x2c81c2    78        
489         0x2c8210    78        
525         0x2c825e    86        
560         0x2c82b4    76        
596         0x2c8300    80        
631         0x2c8350    76        

----------------------------------
Total transactions: 19
