Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x208       PATCHING  
48          0x230       4         
60          0x234       68        
88          0x278       78        
125         0x2c6       70        
160         0x30c       74        
195         0x356       70        
231         0x39c       94        
269         0x3fa       70        
304         0x440       70        
340         0x486       62        
375         0x4c4       68        
410         0x508       64        
445         0x548       92        
480         0x5a4       106       
515         0x60e       88        
550         0x666       76        
585         0x6b2       80        
632         0x702       78        

----------------------------------
Total transactions: 19
