Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x210       PATCHING  
49          0x100220    10        
61          0x10022a    168       
73          0x1002d2    576       
85          0x100512    94        
97          0x100570    576       
108         0x1007b0    576       
120         0x1009f0    160       
132         0x100a90    576       
144         0x100cd0    64        
156         0x100d10    576       
167         0x100f50    188       
179         0x10100c    576       
191         0x10124c    70        
203         0x101292    576       
215         0x1014d2    178       
227         0x101584    576       
239         0x1017c4    166       
250         0x10186a    576       
262         0x101aaa    124       
274         0x101b26    576       
286         0x101d66    30        
298         0x101d84    576       
310         0x101fc4    14        
322         0x101fd2    576       
334         0x102212    208       
346         0x1022e2    576       
358         0x102522    104       
369         0x10258a    576       
381         0x1027ca    114       
393         0x10283c    576       
405         0x102a7c    86        
417         0x102ad2    576       
429         0x102d12    136       
441         0x102d9a    576       
454         0x102fda    114       
465         0x10304c    576       
477         0x10328c    150       
489         0x103322    576       
501         0x103562    358       
513         0x1036c8    576       
525         0x103908    70        
536         0x10394e    576       
548         0x103b8e    104       
560         0x103bf6    576       
572         0x103e36    74        
584         0x103e80    576       
595         0x1040c0    406       
607         0x104256    576       
619         0x104496    164       
631         0x10453a    576       
642         0x10477a    56        
654         0x1047b2    576       
666         0x1049f2    144       
678         0x104a82    576       
690         0x104cc2    236       

----------------------------------
Total transactions: 56
