Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x208       PATCHING  
48          0x80215     26        
60          0x8022f     88        
72          0x80287     576       
84          0x804c7     16        
96          0x804d7     576       
108         0x80717     42        
119         0x80741     576       
131         0x80981     72        
143         0x809c9     576       
155         0x80c09     92        
167         0x80c65     576       
179         0x80ea5     182       
190         0x80f5b     576       
203         0x8119b     100       
214         0x811ff     576       
226         0x8143f     176       
238         0x814ef     576       
250         0x8172f     190       
262         0x817ed     576       
274         0x81a2d     80        
286         0x81a7d     576       
297         0x81cbd     140       
309         0x81d49     576       
321         0x81f89     154       
333         0x82023     576       
345         0x82263     66        
357         0x822a5     576       
368         0x824e5     92        
380         0x82541     576       
392         0x82781     96        
404         0x827e1     576       
416         0x82a21     80        
428         0x82a71     576       
440         0x82cb1     112       
452         0x82d21     576       
464         0x82f61     6         
476         0x82f67     576       
488         0x831a7     204       
500         0x83273     576       
512         0x834b3     72        
524         0x834fb     576       
536         0x8373b     152       
548         0x837d3     576       
561         0x83a13     38        
572         0x83a39     576       
585         0x83c79     80        
597         0x83cc9     576       
609         0x83f09     56        
621         0x83f41     576       
633         0x84181     142       
645         0x8420f     576       
657         0x8444f     40        
669         0x84477     576       
681         0x846b7     82        
693         0x84709     576       
705         0x84949     212       
717         0x84a1d     576       
729         0x84c5d     184       
741         0x84d15     576       
753         0x84f55     68        
765         0x84f99     576       
777         0x851d9     184       
789         0x85291     576       
801         0x854d1     80        
813         0x85521     576       
825         0x85761     16        
837         0x85771     576       
849         0x859b1     40        
861         0x859d9     576       
873         0x85c19     98        
885         0x85c7b     576       

----------------------------------
Total transactions: 72
