Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x210       PATCHING  
49          0x230       4         
61          0x234       68        
84          0x278       78        
120         0x2c6       70        
155         0x30c       74        
190         0x356       70        
225         0x39c       94        
260         0x3fa       70        
295         0x440       70        
330         0x486       62        
365         0x4c4       68        
400         0x508       64        
435         0x548       92        
470         0x5a4       106       
505         0x60e       88        
541         0x666       76        
587         0x6b2       80        
622         0x702       78        

----------------------------------
Total transactions: 19
