Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x210       PATCHING  
48          0x2230      6         
60          0x2236      166       
72          0x22dc      576       
83          0x251c      20        
98          0x2530      576       
109         0x2770      56        
121         0x27a8      576       
133         0x29e8      80        
145         0x2a38      576       
157         0x2c78      212       
169         0x2d4c      576       
181         0x2f8c      50        
193         0x2fbe      576       
205         0x31fe      66        
217         0x3240      576       
228         0x3480      40        
240         0x34a8      576       
252         0x36e8      126       
264         0x3766      576       
276         0x39a6      156       
288         0x3a42      576       
300         0x3c82      100       
312         0x3ce6      576       
324         0x3f26      86        
336         0x3f7c      576       
348         0x41bc      110       
360         0x422a      576       
372         0x446a      128       
384         0x44ea      576       
395         0x472a      576       
407         0x496a      160       
419         0x4a0a      576       
431         0x4c4a      44        
443         0x4c76      576       
455         0x4eb6      576       
467         0x50f6      92        
479         0x5152      576       
491         0x5392      118       
503         0x5408      576       
515         0x5648      80        
527         0x5698      576       
538         0x58d8      8         
550         0x58e0      576       
562         0x5b20      72        
574         0x5b68      576       
586         0x5da8      126       
598         0x5e26      576       
610         0x6066      112       
622         0x60d6      576       
634         0x6316      8         
646         0x631e      576       
658         0x655e      82        
669         0x65b0      576       
681         0x67f0      96        
693         0x6850      576       
705         0x6a90      72        
717         0x6ad8      576       
728         0x6d18      576       
740         0x6f58      62        
752         0x6f96      576       
764         0x71d6      80        
776         0x7226      576       
787         0x7466      64        
799         0x74a6      576       
811         0x76e6      166       
823         0x778c      576       
835         0x79cc      2         
846         0x79ce      576       
858         0x7c0e      84        
870         0x7c62      576       
882         0x7ea2      80        
894         0x7ef2      576       
906         0x8132      168       
918         0x81da      576       
929         0x841a      82        
941         0x846c      576       

----------------------------------
Total transactions: 77
