Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x218       PATCHING  
49          0x230       4         
61          0x234       68        
84          0x278       78        
120         0x2c6       70        
155         0x30c       74        
190         0x356       70        
237         0x39c       94        
261         0x3fa       70        
308         0x440       70        
343         0x486       62        
379         0x4c4       68        
415         0x508       64        
451         0x548       92        
486         0x5a4       106       
521         0x60e       88        
557         0x666       76        
592         0x6b2       80        
630         0x702       78        

----------------------------------
Total transactions: 19
