Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x800cae    158       
48          0x208       PATCHING  
60          0x330       38        
72          0x356       16        
83          0x366       220       
95          0x442       58        
107         0x47c       112       
119         0x4ec       168       
130         0x594       94        
142         0x5f2       102       
154         0x658       206       
177         0x726       36        
189         0x74a       50        
213         0x77c       84        
271         0x7d0       2         
283         0x200       PATCHING  
295         0x330       38        
306         0x356       16        
318         0x366       220       
330         0x442       58        
342         0x47c       112       
353         0x4ec       168       
365         0x594       94        
377         0x5f2       102       
389         0x658       206       
412         0x726       36        
424         0x74a       50        
447         0x77c       84        
517         0x7d0       2         
529         0x218       PATCHING  
541         0x330       38        
553         0x356       16        
564         0x366       220       
576         0x442       58        
588         0x47c       112       
600         0x4ec       168       
612         0x594       94        
623         0x5f2       102       
635         0x658       206       

----------------------------------
Total transactions: 39
