Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0xa30       18        
60          0xa42       84        
72          0xa96       288       
83          0xbb6       116       
95          0xc2a       288       
107         0xd4a       114       
119         0xdbc       288       
130         0xedc       22        
142         0xef2       288       
154         0x1012      66        
166         0x1054      288       
177         0x1174      32        
189         0x1194      288       
201         0x12b4      214       
213         0x138a      288       
224         0x14aa      84        
236         0x14fe      288       
248         0x161e      112       
260         0x168e      288       
272         0x17ae      200       
283         0x1876      288       
295         0x1996      30        
307         0x19b4      288       
319         0x1ad4      128       
331         0x1b54      288       
342         0x1c74      36        
354         0x1c98      288       
366         0x1db8      72        
378         0x1e00      288       
389         0x1f20      98        
401         0x1f82      288       
413         0x20a2      74        
425         0x20ec      288       
436         0x220c      38        
448         0x2232      288       
460         0x2352      2         
472         0x2354      288       
484         0x2474      118       
495         0x24ea      288       
507         0x260a      152       
519         0x26a2      288       
531         0x27c2      26        
542         0x27dc      288       
554         0x28fc      78        
566         0x294a      288       
578         0x2a6a      138       
590         0x2af4      288       
601         0x2c14      86        
613         0x2c6a      288       
625         0x2d8a      288       
637         0x2eaa      78        
648         0x2ef8      288       
660         0x3018      90        
672         0x3072      288       
684         0x3192      108       
696         0x31fe      288       
707         0x331e      58        
719         0x3358      288       
731         0x3478      54        
743         0x34ae      288       
754         0x35ce      174       
766         0x367c      288       
778         0x379c      62        
790         0x37da      288       
802         0x38fa      140       
813         0x3986      288       

----------------------------------
Total transactions: 67
