Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x208       PATCHING  
48          0x330       38        
60          0x356       16        
72          0x366       220       
84          0x442       58        
95          0x47c       112       
107         0x4ec       168       
119         0x594       94        
142         0x5f2       102       
154         0x658       206       
177         0x726       36        
189         0x74a       50        
213         0x77c       84        
271         0x7d0       2         
283         0x200       PATCHING  
295         0x330       38        
307         0x356       16        
319         0x366       220       
331         0x442       58        
343         0x47c       112       
354         0x4ec       168       
366         0x594       94        
378         0x5f2       102       
390         0x658       206       
413         0x726       36        
425         0x74a       50        
448         0x77c       84        
506         0x7d0       2         
518         0x218       PATCHING  
530         0x330       38        
542         0x356       16        
555         0x366       220       
567         0x442       58        
579         0x47c       112       
591         0x4ec       168       
602         0x594       94        
614         0x5f2       102       
626         0x658       206       

----------------------------------
Total transactions: 38
