Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0xf0039e    2         
48          0x200       PATCHING  
60          0xe00230    18        
72          0xe00242    74        
83          0xe0028c    288       
95          0xe003ac    68        
107         0xe003f0    288       
119         0xe00510    114       
130         0xe00582    288       
142         0xe006a2    122       
154         0xe0071c    288       
166         0xe0083c    88        
178         0xe00894    288       
189         0xe009b4    20        
201         0xe009c8    288       
213         0xe00ae8    154       
225         0xe00b82    288       
236         0xe00ca2    78        
248         0xe00cf0    288       
260         0xe00e10    48        
272         0xe00e40    288       
284         0xe00f60    50        
295         0xe00f92    288       
307         0xe010b2    182       
319         0xe01168    288       
331         0xe01288    26        
342         0xe012a2    288       
354         0xe013c2    64        
366         0xe01402    288       
378         0xe01522    288       
389         0xe01642    70        
401         0xe01688    288       
413         0xe017a8    66        
425         0xe017ea    288       
437         0xe0190a    102       
448         0xe01970    288       
460         0xe01a90    46        
472         0xe01abe    288       
484         0xe01bde    136       
495         0xe01c66    288       
507         0xe01d86    106       
519         0xe01df0    288       
531         0xe01f10    22        
542         0xe01f26    288       
554         0xe02046    40        
566         0xe0206e    288       
578         0xe0218e    164       
590         0xe02232    288       
601         0xe02352    288       
613         0xe02472    22        
625         0xe02488    288       
637         0xe025a8    70        
648         0xe025ee    288       
660         0xe0270e    206       
672         0xe027dc    288       
684         0xe028fc    90        
696         0xe02956    288       
709         0xe02a76    288       
722         0xe02b96    130       
734         0xe02c18    288       
746         0xe02d38    60        
758         0xe02d74    288       
770         0xe02e94    210       
782         0xe02f66    288       
794         0xe03086    72        
805         0xe030ce    288       
817         0xe031ee    174       
829         0xe0329c    288       
841         0xe033bc    50        
853         0xe033ee    288       
864         0xe0350e    84        
876         0xe03562    288       
888         0xe03682    20        
900         0xe03696    288       
912         0xe037b6    146       
923         0xe03848    288       
935         0xe03968    46        
947         0xe03996    288       
959         0xe03ab6    2         
971         0xe03ab8    288       

----------------------------------
Total transactions: 80
